figure_id,paper_id,fig_index,venue,year,image,caption,context_count,annotator_count,human_visual_clarity,human_structure_layout,human_caption_consistency,human_context_consistency,human_misleading_risk,human_overall_score
3qUks3wrnH__fig0010,3qUks3wrnH,10,NeurIPS,2024,images/3qUks3wrnH__fig0010.png,"Figure 10: Training curves of experiment with implicit knowledge sharing approaches. Beyond the ultimate performance improvement, CTPG also enhances the sample efficiency.",1,3,7.0,8.3333,6.0,9.3333,8.3333,7.8
3qUks3wrnH__fig0011,3qUks3wrnH,11,NeurIPS,2024,images/3qUks3wrnH__fig0011.png,Figure 11: Three distinct ablation studies of SM *w/* CTPG on MetaWorld-MT50.,1,3,8.6667,9.0,7.3333,9.3333,9.0,8.6667
3qUks3wrnH__fig0012,3qUks3wrnH,12,NeurIPS,2024,images/3qUks3wrnH__fig0012.png,Figure 12: MHSAC *w/* CTPG with different guide steps K.,1,3,8.3333,8.3333,7.0,9.6667,8.6667,8.4
3qUks3wrnH__fig0013,3qUks3wrnH,13,NeurIPS,2024,images/3qUks3wrnH__fig0013.png,Figure 13: MHSAC *w/* CTPG with various Monte Carlo sampling times H to estimate V-value.,1,3,8.6667,9.0,7.0,10.0,8.6667,8.6667
3qUks3wrnH__fig0014,3qUks3wrnH,14,NeurIPS,2024,images/3qUks3wrnH__fig0014.png,Figure 14: The result of additional comparison with BPT.,1,3,9.0,9.0,5.0,6.3333,8.3333,7.5333
3qUks3wrnH__fig0015,3qUks3wrnH,15,NeurIPS,2024,images/3qUks3wrnH__fig0015.png,Figure 15: The result of CTPG based on TD3 RL algorithm.,1,3,9.0,9.0,5.3333,8.0,8.6667,8.0
474M9aeI4U__fig0007,474M9aeI4U,7,NeurIPS,2024,images/474M9aeI4U__fig0007.png,Figure 7: Ablation study about the correspondence-guided attention and the value of K. w / o means do not apply correspondence-guided attention.,1,3,8.6667,8.6667,7.6667,9.3333,8.6667,8.6
474M9aeI4U__fig0008,474M9aeI4U,8,NeurIPS,2024,images/474M9aeI4U__fig0008.png,Figure 8: Token merging would not impair the quality of edited video.,1,3,8.6667,8.6667,7.6667,1.0,7.0,6.6
474M9aeI4U__fig0009,474M9aeI4U,9,NeurIPS,2024,images/474M9aeI4U__fig0009.png,Figure 9: Ablation Study on the window size l.,1,3,8.3333,8.6667,7.6667,4.6667,7.0,7.2667
474M9aeI4U__fig0010,474M9aeI4U,10,NeurIPS,2024,images/474M9aeI4U__fig0010.png,"Figure 10: Visualization of the correspondence in long videos. Given a long video, we first obtain the correspondence information (K = 3) through the sliding-window strategy. Then, considering a point in the first frame (the red point in the first image of the second row), we visualize the correspondence (respectively marked in yellow, green, and blue) in each frame.",1,3,8.6667,9.0,8.3333,8.0,8.0,8.4
474M9aeI4U__fig0011,474M9aeI4U,11,NeurIPS,2024,images/474M9aeI4U__fig0011.png,"Figure 11: Ablation Study about correspondence in inversion. Here *Without Corr* means not applying the correspondence-guided attention during inversion, which suffers blurring and flickering. *With Corr* means the correspondence-guided attention is applied in both inversion and denoising stages, illustrating satisfying performance.",1,3,8.6667,8.3333,9.3333,9.3333,8.6667,8.8667
474M9aeI4U__fig0012,474M9aeI4U,12,NeurIPS,2024,images/474M9aeI4U__fig0012.png,"Figure 12: Qualitative results of our methods. Our method can effectively handle various kinds of prompts, generating high-quality videos. Results are best viewed in zoomed-in.",1,3,8.6667,9.0,6.3333,5.0,8.3333,7.4667
474M9aeI4U__fig0013,474M9aeI4U,13,NeurIPS,2024,images/474M9aeI4U__fig0013.png,"Figure 13: Qualitative results of our methods. Our method can effectively handle various kinds of prompts, generating high-quality videos. Results are best viewed in zoomed-in.",1,3,8.6667,9.0,6.3333,5.0,8.3333,7.4667
4bKEFyUHT4__fig0001,4bKEFyUHT4,1,NeurIPS,2024,images/4bKEFyUHT4__fig0001.png,Figure 1: Gate count vs. accuracy plot on the CIFAR-10 data set. Our models (⋆) are substantially above the Pareto-front of the SOTA baselines. Gate counts are proportional to chip area. Our models are more efficient than the SOTA by factors of ≥ 29×. Note that the x-axis (gate count) is on a log-scale.,2,3,9.0,9.0,9.0,8.0,9.0,8.8
4bKEFyUHT4__fig0002,4bKEFyUHT4,2,NeurIPS,2024,images/4bKEFyUHT4__fig0002.png,"Figure 2: Architecture of a randomly connected LGN. Each node corresponds to one logic gate. During training, the distribution over choices of logic gates (bottom, 16 options) is learned for each node.",3,3,7.3333,7.6667,7.6667,8.3333,7.3333,7.6667
4bKEFyUHT4__fig0003,4bKEFyUHT4,3,NeurIPS,2024,images/4bKEFyUHT4__fig0003.png,"Figure 3: Conventional convolutional neural networks (a) compared to convolutional logic gate networks (b). The images illustrate the first and second to last kernel placements. The nodes correspond to weighted sums (a), and binary logic gates f1, f2, f3 (b), respectively. The weights / choices of logic gates are shared between kernel placements. For visual simplicity, only a single input channel and kernel (output channel) is displayed.",1,3,8.6667,9.0,9.3333,7.0,8.3333,8.4667
4bKEFyUHT4__fig0004,4bKEFyUHT4,4,NeurIPS,2024,images/4bKEFyUHT4__fig0004.png,"Figure 4: Plot of the density of activations for the second convolutional block of an *or*-pooling based convolutional LGN. It shows that training implicitly enforces that the outputs of the block have the activation level of a no-pooling network (i.e., with pure stride).",1,3,9.0,9.0,8.3333,9.0,9.0,8.8667
4bKEFyUHT4__fig0005,4bKEFyUHT4,5,NeurIPS,2024,images/4bKEFyUHT4__fig0005.png,Figure 5: Gaussian initialization (a) [\[7\]](#page-10-2) vs. our residual initialization (b).,1,3,8.3333,9.0,6.6667,8.0,6.3333,7.6667
4bKEFyUHT4__fig0006,4bKEFyUHT4,6,NeurIPS,2024,images/4bKEFyUHT4__fig0006.png,"Figure 6: LogicTreeNet architecture. The logical architectures of the layers / blocks are illustrated on a per neuron basis. Circles indicate a logic gate that can be learned while the logical *or*s remain fixed. During training, for the trainable nodes, we use probabilistic relaxations of logic gates, which we parameterize via a softmax distribution over operators (Eq. [1](#page-2-1)[/3\)](#page-3-1). For the fixed logical *or*s, we use the continuous maximum t-conorm relaxation.",2,3,9.3333,9.0,8.3333,8.6667,8.6667,8.8
4bKEFyUHT4__fig0007,4bKEFyUHT4,7,NeurIPS,2024,images/4bKEFyUHT4__fig0007.png,Figure 7: Residual initializations (green) drastically stabilize training of the LogicTreeNet compared to Gaussian initialization (orange).,1,3,9.0,9.0,8.6667,9.3333,9.3333,9.0667
4bKEFyUHT4__fig0008,4bKEFyUHT4,8,NeurIPS,2024,images/4bKEFyUHT4__fig0008.png,"Figure 8: Distributions of choices of logic gates in a trained MNIST model, comparing Gaussian (left) and residual (right) initializations. The row number indicates the layer and the column indicates the logic gate.",1,3,7.3333,8.3333,8.0,8.6667,7.6667,8.0
4bKEFyUHT4__fig0009,4bKEFyUHT4,9,NeurIPS,2024,images/4bKEFyUHT4__fig0009.png,Figure 9: MNIST model (M).,1,3,5.6667,7.0,3.0,7.3333,4.6667,5.5333
4bKEFyUHT4__fig0010,4bKEFyUHT4,10,NeurIPS,2024,images/4bKEFyUHT4__fig0010.png,"Figure 10: CIFAR-10 training and test accuracy plot. The discretization error, i.e., the difference between the inference (hard) mode accuracy and the differentiable training mode accuracy is very small during late training.",1,3,8.3333,8.3333,8.6667,9.3333,6.6667,8.2667
4bKEFyUHT4__fig0011,4bKEFyUHT4,11,NeurIPS,2024,images/4bKEFyUHT4__fig0011.png,"Figure 11: Test accuracy of an MNIST model with different choices of z3 for the residual initialization, in steps of 0.5. Averaged over 5 seeds.",1,3,9.0,9.0,9.0,9.3333,8.3333,8.9333
5H4l37IsZ8__fig0001,5H4l37IsZ8,1,NeurIPS,2024,images/5H4l37IsZ8__fig0001.png,"Figure 1: Latent space visualization, average accuracy after the last task, and symmetrical KL divergence between memorized and ground truth distributions for ResNet18 trained sequentially on ImagenetSubset dataset split into ten tasks. Freezing the feature extractor prevents changes in data distribution but results in inseparable classes. When the network is trained on incremental tasks (unfrozen), the ground truth distributions change and do not match the memorized ones. A suitable CL method should adapt the mean and covariance of distributions to retain valid decision boundaries.",2,3,8.6667,8.6667,8.0,8.6667,8.6667,8.5333
5H4l37IsZ8__fig0002,5H4l37IsZ8,2,NeurIPS,2024,images/5H4l37IsZ8__fig0002.png,"Figure 2: The representational strength of ResNet18 trained on 10 tasks of ImagenetSubset dataset split into 10 tasks for different knowledge distillation methods. After each task, we measure how many eigenvalues sum to 95% variance of all features provided.",2,3,8.0,8.0,5.0,7.3333,7.6667,7.2
5H4l37IsZ8__fig0005,5H4l37IsZ8,5,NeurIPS,2024,images/5H4l37IsZ8__fig0005.png,"Figure 5: Distances from memorized distributions to the real ones in terms of distributions' mean, covariance and KL divergence across 10 tasks on ImagenetSubset dataset. AdaGauss greatly reduces errors and allows for better adaptation than prototype drift compensation (EFC).",1,3,8.3333,8.6667,9.3333,9.6667,9.3333,9.0667
5H4l37IsZ8__fig0006,5H4l37IsZ8,6,NeurIPS,2024,images/5H4l37IsZ8__fig0006.png,"Figure 6: Distribution of eigenvalues of class representations for our method with and without LAC (anti-collapse loss) term. LAC greatly reduces the difference between the most and least significant eigenvalues, thus preventing dimensional collapse. Figure 7: Ranks of classes' covariance matrices with different distillation methods and projected distillation with anticollapse term (red) for latent space size S = 64. LAC makes covariance ranks to be equal to S in every task.",1,3,8.0,8.6667,3.0,6.0,6.0,6.3333
5H4l37IsZ8__fig0009,5H4l37IsZ8,9,NeurIPS,2024,images/5H4l37IsZ8__fig0009.png,Figure 9: Average last task acc. of our method for different knowledge distillation techniques.,1,3,8.3333,8.6667,6.3333,9.3333,9.0,8.3333
5H4l37IsZ8__fig0010,5H4l37IsZ8,10,NeurIPS,2024,images/5H4l37IsZ8__fig0010.png,"Figure 10: L2 distances from memorized distributions to the real ones in terms of distributions' mean, covariance and KL divergence across 10 tasks on CUB-200 dataset. The feature extractor was pre-trained on ImageNet.",1,3,8.6667,9.0,7.3333,9.0,8.6667,8.5333
5H4l37IsZ8__fig0011,5H4l37IsZ8,11,NeurIPS,2024,images/5H4l37IsZ8__fig0011.png,"Figure 11: Value of LCE, LPKD, LAC losses for different β parameters, last task average accuracy and average incremental accuracy.",1,3,7.0,8.6667,8.0,9.3333,7.6667,8.1333
5H4l37IsZ8__fig0012,5H4l37IsZ8,12,NeurIPS,2024,images/5H4l37IsZ8__fig0012.png,Figure 12: Predicted shift for different classes on CIFAR100 (10 equal tasks) by *AdaGauss*. The Euclidean distance is measured between old and new position in each task.,1,3,8.6667,9.0,8.0,7.6667,8.6667,8.4
8Dkz60yGfj__fig0001,8Dkz60yGfj,1,NeurIPS,2024,images/8Dkz60yGfj__fig0001.png,"Figure 1: Covariance inequality series, correlation coefficients and their capture ranges",1,3,9.0,9.0,7.3333,8.0,9.0,8.4667
8Dkz60yGfj__fig0002,8Dkz60yGfj,2,NeurIPS,2024,images/8Dkz60yGfj__fig0002.png,Figure 2: Performance of different measures in 50 simulated scenarios,3,3,6.3333,7.6667,6.6667,9.0,6.6667,7.2667
8Dkz60yGfj__fig0003,8Dkz60yGfj,3,NeurIPS,2024,images/8Dkz60yGfj__fig0003.png,Figure 3: Performance of Different Measures in 5 Real-life Scenarios,2,3,8.6667,8.3333,7.0,9.6667,8.3333,8.4
0lNwIIHWhZ__fig0001,0lNwIIHWhZ,1,NeurIPS,2025,images/0lNwIIHWhZ__fig0001.png,Figure 1: (Left) Percentage of non-zero entries in the final gradient across different gradient entry threshold λg; (Middle) Peak GPU memory usage across three models used in all experiments; (Right) Size of parameter space (output layer) in the comparison oracle perturbations and the run time for completing 600 perturbations using 30 NVIDIA A40 GPUs are shown.,2,3,8.6667,8.3333,8.0,9.0,8.6667,8.5333
2aotKzkOCm__fig0001,2aotKzkOCm,1,NeurIPS,2025,images/2aotKzkOCm__fig0001.png,Figure 1: Training Dynamic of PINN's failure mode case and success case.,5,3,8.3333,8.6667,7.0,9.0,8.6667,8.3333
2aotKzkOCm__fig0002,2aotKzkOCm,2,NeurIPS,2025,images/2aotKzkOCm__fig0002.png,Figure 2: Some cases of PINN failure modes.,1,3,8.6667,8.6667,7.0,9.0,9.0,8.4667
2aotKzkOCm__fig0003,2aotKzkOCm,3,NeurIPS,2025,images/2aotKzkOCm__fig0003.png,Figure 3: A schematic that illustrates two kinds of loss landscape hypothesis.,2,3,8.6667,9.0,8.3333,9.3333,8.6667,8.8
2aotKzkOCm__fig0004,2aotKzkOCm,4,NeurIPS,2025,images/2aotKzkOCm__fig0004.png,Figure 4: Several empirical results on convection support Same-Basin Hypothesis.,3,3,8.6667,8.6667,6.6667,9.0,8.3333,8.2667
2aotKzkOCm__fig0005,2aotKzkOCm,5,NeurIPS,2025,images/2aotKzkOCm__fig0005.png,Figure 5: Loss-Error Dynamics of PINN models can be in three phases.,1,3,8.6667,9.3333,8.3333,9.3333,8.6667,8.8667
2aotKzkOCm__fig0006,2aotKzkOCm,6,NeurIPS,2025,images/2aotKzkOCm__fig0006.png,Figure 6: Results for solving 4 failure mode PDE problems with different arithmetic precision.,1,3,8.6667,8.6667,7.0,9.0,9.0,8.4667
2aotKzkOCm__fig0007,2aotKzkOCm,7,NeurIPS,2025,images/2aotKzkOCm__fig0007.png,"Figure 7: The values of the PINN weights are orders of magnitude different than the values of the gradients, and the ratio is also incremental, causing single precision to underflow earlier.",2,3,8.6667,9.0,7.3333,9.6667,9.0,8.7333
3ln8F2nOuA__fig0001,3ln8F2nOuA,1,NeurIPS,2025,images/3ln8F2nOuA__fig0001.png,"Figure 1: Attribution performance vs. throughput. Previous methods (AbU [\[1\]](#page-9-0), D-TRAK [\[2\]](#page-9-1)) offer high attribution performance but are computationally expensive for deployment. Fast image similarity using off-the-shelf features (DINO) lacks attribution accuracy. We distill slower attribution methods into a feature space that retains attribution performance while enabling fast deployment.",2,3,8.3333,8.6667,7.6667,9.3333,8.6667,8.5333
3ln8F2nOuA__fig0002,3ln8F2nOuA,2,NeurIPS,2025,images/3ln8F2nOuA__fig0002.png,"Figure 2: Our method. Given a synthesized sample, data attribution aims to find which elements in the training set are more influential. (Top) Attribution by Unlearning (AbU) is a slow but accurate method. It works by unlearning a synthesized example and evaluating the change in reconstruction loss on each training image, where each evaluation takes many forward passes. We generate AbU scores, using them to train an attribution-focused embedding (bottom), so that attribution can be performed by fast similarity search, while retaining the accuracy of the slower AbU method.",2,3,8.3333,9.0,8.6667,9.3333,8.6667,8.8
3ln8F2nOuA__fig0003,3ln8F2nOuA,3,NeurIPS,2025,images/3ln8F2nOuA__fig0003.png,"Figure 3: (Left) Feature spaces. We compare different feature spaces, before and after tuning for attribution. We measure mAP to the ground truth ranking, generated by AbU+. While text-only embeddings perform well before tuning, image-only embeddings become stronger after tuning. Combining both performs best and is our final method. (Right) Ranking loss functions. Simple MSE regression does not converge well. Ordinal loss works well, but does not support fast similarity search at inference time. We use cross-entropy, which achieves performance similar to ordinal loss while supporting similarity search. We report 1-standard error in the plots.",5,3,9.0,8.3333,9.0,9.6667,9.0,9.0
3ln8F2nOuA__fig0004,3ln8F2nOuA,4,NeurIPS,2025,images/3ln8F2nOuA__fig0004.png,"Figure 4: (Left) Data scaling. We investigate the impact of the number of synthesized queries. Note that each synthesized query contains attribution scores with 10k training points. We find that the performance quickly improves and saturates. (Right) Sampling outside the neighbor set. We vary the probability of selecting non-nearest neighbor images when building the attribution dataset. Using a few randomly sampled, unrelated images from the training set helps keep the learned attribution model, while having too many impedes the learning. We report 1-standard error in the plots.",4,3,9.0,8.3333,9.0,9.6667,9.0,9.0
3ln8F2nOuA__fig0005,3ln8F2nOuA,5,NeurIPS,2025,images/3ln8F2nOuA__fig0005.png,"Figure 5: Sampling strategies of dataset construction. (Left) For each query, we randomly select from the 10k neighbors to learn from. Reliable rankings can be learned, even with relatively fewer training images per query are provided in the dataset. (Right) Given a fixed budget of 2.45M query-training attribution ranks, we test trading off between fewer training images per query and more synthesized queries. We find that at this budget, more query images with fewer training images are beneficial. We report 1-standard error in the plots.",3,3,9.0,8.3333,7.3333,9.3333,8.6667,8.5333
3ln8F2nOuA__fig0006,3ln8F2nOuA,6,NeurIPS,2025,images/3ln8F2nOuA__fig0006.png,"Figure 6: Stable Diffusion ranking results. (Left) Tuning performance. We see similar trends as with MS-COCO, with strongest performing embedding using both text and image features. (Right) Data scaling. Performance increases with query images, increasing additional gains with more compute dedicated to gathering attribution training data. We report 1-standard error in the plots.",4,3,8.6667,8.0,7.6667,9.3333,8.6667,8.4667
3ln8F2nOuA__fig0007,3ln8F2nOuA,7,NeurIPS,2025,images/3ln8F2nOuA__fig0007.png,"Figure 7: Qualitative examples on MSCOCO (left) and Stable Diffusion (right). For each generated image and its text prompt on the left, we show top-5 training images retrieved by: *DINO + CLIP-Text* (top row), *Ours* (middle row), and the ground-truth influential examples via AbU+ (bottom row). Compared to the untuned baseline, our distilled feature space yields attributions that match the ground-truth examples more closely.",0,3,7.0,8.0,9.0,,7.6667,7.8667
3ln8F2nOuA__fig0008,3ln8F2nOuA,8,NeurIPS,2025,images/3ln8F2nOuA__fig0008.png,"Figure 8: MSCOCO qualitative results. For each synthesized sample (leftmost), we compare three methods—DINO+CLIP-Text (top row), our tuned rank model (middle row), and AbU+ ground truth (bottom row). *Left block*: after removing the top 500 attributed images and retraining, the model re-generates the query. *Right block*: each method's top-8 attributed training samples. Our method matches AbU+ in both forgetting behavior and retrieved examples.",1,3,6.0,7.6667,9.3333,8.6667,7.0,7.7333
